DATE,TIME,LATITUDE,LONGITUDE,ALTITUDE(M),SEA_LEVEL(M),FIX_TYPE,ACCURANCY(CM),CH1,CH2,CH3,CH4,BATTERY,TX_TEMP,SENSOR,SAT_FIXED
18/3/18,11:18:32,39.780117093,26.223594101,150.2459,113.5153,bilmiyom,10.2300,91,2607,5597.64,7616.00,11.1,30.3,A,30
18/3/18,11:18:32,39.780119106,26.223594017,150.2454,113.5148,bilmiyom,10.2500,81,2600,5597.64,7618.80,11.3,29.8,A,30
18/3/18,11:18:32,39.780121208,26.223593762,150.2260,113.4954,bilmiyom,10.2700,95,2614,5603.32,7616.00,11.3,30.3,A,30
18/3/18,11:18:33,39.780123519,26.223593751,150.2001,113.4695,bilmiyom,10.3100,52,2561,5540.84,7616.00,11.1,30.3,A,30
18/3/18,11:18:33,39.780126061,26.223593524,150.1926,113.4619,bilmiyom,10.3300,109,2634,5653.02,7621.60,11.4,31.2,A,30
18/3/18,11:18:33,39.780128501,26.223593281,150.1786,113.4480,bilmiyom,10.3400,109,2634,5611.84,7616.00,11.3,31.2,A,30
18/3/18,11:18:33,39.780131060,26.223593009,150.1620,113.4314,bilmiyom,10.3500,57,2565,5543.68,7616.00,11.2,30.3,A,30
18/3/18,11:18:34,39.780133773,26.223593096,150.1366,113.4060,bilmiyom,10.3500,78,2596,5611.84,7618.80,11.3,30.7,A,30
18/3/18,11:18:34,39.780136449,26.223592913,150.1059,113.3752,bilmiyom,10.3800,161,2697,5701.30,7621.60,11.3,30.7,A,30
18/3/18,11:18:34,39.780138877,26.223592910,150.0747,113.3440,bilmiyom,10.4200,120,2643,5616.10,7618.80,11.2,30.3,A,30
18/3/18,11:18:35,39.780140851,26.223592842,150.0574,113.3267,bilmiyom,10.4300,83,2596,5587.70,7616.00,11.2,30.7,A,30
18/3/18,11:18:35,39.780142626,26.223592532,150.0466,113.3159,bilmiyom,10.4400,90,2605,5593.38,7616.00,11.3,30.7,A,30
18/3/18,11:18:35,39.780144326,26.223592339,150.0334,113.3028,bilmiyom,10.4400,128,2653,5651.60,7618.80,11.4,31.2,A,30
18/3/18,11:18:36,39.780145946,26.223592195,150.0150,113.2844,bilmiyom,10.4300,115,2637,5623.20,7618.80,11.1,30.3,A,30
18/3/18,11:18:36,39.780147790,26.223592053,149.9972,113.2665,bilmiyom,10.4200,96,2616,5614.68,7618.80,11.0,30.7,A,30
18/3/18,11:18:36,39.780149697,26.223591841,149.9748,113.2441,bilmiyom,10.4400,72,2590,5567.82,7616.00,11.4,31.7,A,30
18/3/18,11:18:36,39.780151594,26.223591618,149.9619,113.2312,bilmiyom,10.4500,97,2620,5627.46,7618.80,11.1,31.2,A,30
18/3/18,11:18:37,39.780153521,26.223591597,149.9432,113.2125,bilmiyom,10.4400,118,2650,5620.36,7618.80,11.0,30.7,A,30
18/3/18,11:18:37,39.780155491,26.223591355,149.9299,113.1993,bilmiyom,10.4800,88,2611,5591.96,7616.00,11.3,30.7,A,30
18/3/18,11:18:37,39.780157421,26.223591353,149.9228,113.1921,bilmiyom,10.4800,56,2580,5573.50,7616.00,11.3,30.7,A,30
18/3/18,11:18:38,39.780159310,26.223591389,149.9133,113.1826,bilmiyom,10.4900,71,2585,5583.44,7618.80,11.3,30.7,A,30
18/3/18,11:18:38,39.780161375,26.223591649,149.8988,113.1681,bilmiyom,10.5200,75,2587,5567.82,7616.00,11.3,32.2,A,30
18/3/18,11:18:38,39.780163322,26.223592116,149.8804,113.1497,bilmiyom,10.5400,95,2620,5637.40,7621.60,11.1,31.2,A,30
18/3/18,11:18:39,39.780165010,26.223593007,149.8691,113.1384,bilmiyom,10.5100,111,2633,5616.10,7616.00,11.3,32.2,A,30
18/3/18,11:18:39,39.780166591,26.223594068,149.8446,113.1139,bilmiyom,10.5100,57,2568,5557.88,7616.00,11.2,31.2,A,30
18/3/18,11:18:39,39.780167874,26.223595471,149.8237,113.0930,bilmiyom,10.4800,64,2571,5538.00,7607.60,11.2,30.7,A,30
18/3/18,11:18:39,39.780169059,26.223597449,149.8261,113.0954,bilmiyom,10.4800,64,2580,5589.12,7621.60,11.0,30.7,A,30
18/3/18,11:18:40,39.780169632,26.223599983,149.7974,113.0667,bilmiyom,10.5300,77,2590,5577.76,7616.00,11.3,30.3,A,30
18/3/18,11:18:40,39.780169603,26.223602679,149.7747,113.0440,bilmiyom,10.5600,105,2629,5630.30,7618.80,11.3,30.7,A,30
18/3/18,11:18:40,39.780169222,26.223605027,149.7669,113.0362,bilmiyom,10.6100,13,2517,5484.04,7616.00,11.4,31.7,A,30
18/3/18,11:18:41,39.780168199,26.223606955,149.7734,113.0427,bilmiyom,10.6700,72,2586,5591.96,7613.20,11.1,30.3,A,30
18/3/18,11:18:41,39.780166990,26.223608148,149.7809,113.0502,bilmiyom,10.7100,82,2600,5590.54,7616.00,11.0,30.3,A,30
18/3/18,11:18:41,39.780165966,26.223608469,149.7743,113.0436,bilmiyom,10.7000,62,2580,5579.18,7618.80,11.2,30.7,A,30
18/3/18,11:18:42,39.780165121,26.223608360,149.7930,113.0623,bilmiyom,10.6800,59,2574,5560.72,7613.20,11.3,30.7,A,30
18/3/18,11:18:42,39.780164547,26.223608245,149.7946,113.0639,bilmiyom,10.6600,99,2620,5628.88,7618.80,11.3,30.7,A,30
18/3/18,11:18:42,39.780163867,26.223607925,149.8041,113.0734,bilmiyom,10.6800,115,2642,5637.40,7618.80,11.3,31.2,A,30
18/3/18,11:18:42,39.780163108,26.223607272,149.8151,113.0844,bilmiyom,10.6900,36,2540,5501.08,7613.20,11.4,32.7,A,30
18/3/18,11:18:43,39.780162460,26.223606513,149.8130,113.0822,bilmiyom,10.7200,82,2602,5611.84,7616.00,11.3,31.7,A,30
18/3/18,11:18:43,39.780161875,26.223606086,149.7920,113.0613,bilmiyom,10.7200,89,2609,5586.28,7616.00,11.2,30.3,A,30
18/3/18,11:18:43,39.780161413,26.223605766,149.7884,113.0577,bilmiyom,10.8000,84,2601,5591.96,7618.80,11.1,30.7,A,30
18/3/18,11:18:44,39.780160439,26.223605408,149.7934,113.0627,bilmiyom,10.8200,115,2644,5657.28,7618.80,11.3,30.7,A,30
18/3/18,11:18:44,39.780159053,26.223604966,149.8043,113.0736,bilmiyom,10.8300,69,2583,5549.36,7616.00,11.3,31.2,A,30
18/3/18,11:18:44,39.780157539,26.223604089,149.8160,113.0853,bilmiyom,10.8300,82,2602,5618.94,7618.80,11.3,31.7,A,30
18/3/18,11:18:45,39.780155805,26.223602752,149.8197,113.0890,bilmiyom,10.8500,94,2616,5614.68,7618.80,11.3,31.2,A,30
18/3/18,11:18:45,39.780154114,26.223601637,149.8338,113.1031,bilmiyom,10.8600,88,2608,5601.90,7618.80,11.4,31.7,A,30
18/3/18,11:18:45,39.780152546,26.223600702,149.8552,113.1245,bilmiyom,10.8500,112,2640,5640.24,7618.80,11.3,31.2,A,30
18/3/18,11:18:45,39.780150991,26.223599766,149.8510,113.1204,bilmiyom,10.8600,128,2661,5657.28,7618.80,11.4,31.7,A,30
18/3/18,11:18:46,39.780149574,26.223598763,149.8463,113.1157,bilmiyom,10.8700,41,2545,5502.50,7613.20,11.4,32.2,A,30
18/3/18,11:18:46,39.780148050,26.223597699,149.8549,113.1242,bilmiyom,10.8600,95,2617,5651.60,7621.60,11.3,30.7,A,30
18/3/18,11:18:46,39.780146214,26.223596386,149.8722,113.1415,bilmiyom,10.8500,96,2614,5576.34,7616.00,11.3,30.7,A,30
18/3/18,11:18:47,39.780144352,26.223595150,149.8796,113.1489,bilmiyom,10.8600,150,2692,5715.50,7621.60,11.3,30.7,A,30
18/3/18,11:18:47,39.780142609,26.223593847,149.8812,113.1505,bilmiyom,10.8500,147,2682,5670.06,7621.60,11.3,31.2,A,30
18/3/18,11:18:47,39.780140921,26.223592638,149.8989,113.1682,bilmiyom,10.8600,65,2582,5574.92,7618.80,11.1,31.2,A,30
18/3/18,11:18:48,39.780138917,26.223591346,149.9073,113.1766,bilmiyom,10.8800,118,2638,5651.60,7618.80,11.2,30.3,A,30
18/3/18,11:18:48,39.780136741,26.223589963,149.9236,113.1930,bilmiyom,10.8600,100,2625,5611.84,7618.80,11.3,31.2,A,30
18/3/18,11:18:48,39.780134619,26.223588450,149.9478,113.2171,bilmiyom,10.8200,84,2602,5583.44,7613.20,11.4,31.7,A,29
18/3/18,11:18:48,39.780132560,26.223587377,149.9329,113.2023,bilmiyom,10.7800,56,2569,5562.14,7618.80,11.3,31.7,A,29
18/3/18,11:18:49,39.780129981,26.223586207,149.9462,113.2155,bilmiyom,10.7300,84,2610,5621.78,7618.80,11.2,30.3,A,29
18/3/18,11:18:49,39.780127483,26.223585145,149.9625,113.2319,bilmiyom,10.7000,104,2630,5618.94,7618.80,11.2,30.3,A,30
18/3/18,11:18:49,39.780124917,26.223584386,149.9776,113.2470,bilmiyom,10.6600,62,2579,5553.62,7616.00,11.3,30.7,A,30
18/3/18,11:18:50,39.780122236,26.223583784,150.0005,113.2699,bilmiyom,10.6300,77,2592,5589.12,7616.00,11.3,30.7,A,30
18/3/18,11:18:50,39.780119729,26.223583257,150.0128,113.2822,bilmiyom,10.6100,69,2588,5591.96,7618.80,11.4,31.2,A,30
18/3/18,11:18:50,39.780117231,26.223582734,150.0276,113.2970,bilmiyom,10.6000,122,2652,5654.44,7618.80,11.3,30.3,A,30
18/3/18,11:18:51,39.780114427,26.223582682,150.0610,113.3304,bilmiyom,10.6000,67,2583,5553.62,7616.00,11.2,30.3,A,30
18/3/18,11:18:51,39.780111846,26.223582629,150.0775,113.3469,bilmiyom,10.6100,48,2563,5572.08,7618.80,11.2,30.3,A,30
18/3/18,11:18:51,39.780109169,26.223582532,150.0953,113.3647,bilmiyom,10.6200,131,2666,5662.96,7618.80,11.3,31.7,A,30
18/3/18,11:18:51,39.780106297,26.223582569,150.1063,113.3757,bilmiyom,10.6200,77,2594,5562.14,7616.00,11.3,31.2,A,30
18/3/18,11:18:52,39.780103445,26.223582705,150.1215,113.3909,bilmiyom,10.6400,67,2582,5577.76,7616.00,11.3,29.8,A,30
18/3/18,11:18:52,39.780100863,26.223583081,150.1579,113.4273,bilmiyom,10.7000,64,2578,5577.76,7618.80,11.3,30.7,A,30
18/3/18,11:18:52,39.780098458,26.223583271,150.1395,113.4089,bilmiyom,10.7300,88,2611,5596.22,7616.00,11.2,29.8,A,30
18/3/18,11:18:53,39.780095952,26.223583699,150.1490,113.4185,bilmiyom,10.7600,64,2579,5557.88,7616.00,11.3,31.7,A,30
18/3/18,11:18:53,39.780093247,26.223584045,150.1650,113.4344,bilmiyom,10.8000,72,2596,5610.42,7621.60,11.2,30.3,A,30
18/3/18,11:18:53,39.780090478,26.223584752,150.1716,113.4411,bilmiyom,10.8300,145,2674,5658.70,7616.00,11.2,30.7,A,30
18/3/18,11:18:54,39.780087763,26.223585475,150.1824,113.4518,bilmiyom,10.8700,31,2537,5486.88,7613.20,11.3,30.3,A,30
18/3/18,11:18:54,39.780084967,26.223586150,150.1872,113.4567,bilmiyom,10.9100,59,2575,5572.08,7613.20,11.3,31.2,A,30
18/3/18,11:18:54,39.780082299,26.223586851,150.2005,113.4700,bilmiyom,10.9400,130,2669,5694.20,7624.40,11.2,29.8,A,30
18/3/18,11:18:54,39.780079460,26.223587594,150.2099,113.4793,bilmiyom,10.9600,82,2596,5535.16,7610.40,11.2,30.3,A,30
18/3/18,11:18:55,39.780076678,26.223588502,150.2225,113.4919,bilmiyom,10.9700,42,2549,5550.78,7618.80,11.2,29.8,A,30
18/3/18,11:18:55,39.780073681,26.223589142,150.2402,113.5097,bilmiyom,10.9800,127,2657,5674.32,7618.80,11.3,30.3,A,30
18/3/18,11:18:55,39.780071121,26.223589783,150.2489,113.5184,bilmiyom,11.0000,79,2594,5545.10,7616.00,11.3,30.3,A,30
18/3/18,11:18:56,39.780068447,26.223590227,150.2471,113.5166,bilmiyom,11.0000,61,2572,5572.08,7616.00,11.4,30.7,A,30
18/3/18,11:18:56,39.780065736,26.223590821,150.2600,113.5295,bilmiyom,11.0100,35,2543,5529.48,7616.00,11.4,31.2,A,30
18/3/18,11:18:56,39.780063025,26.223591488,150.2744,113.5439,bilmiyom,11.0300,117,2642,5628.88,7613.20,11.3,31.2,A,30
18/3/18,11:18:57,39.780060503,26.223592120,150.2849,113.5544,bilmiyom,11.0400,54,2568,5542.26,7618.80,11.3,30.3,A,30
18/3/18,11:18:57,39.780058126,26.223592713,150.3018,113.5713,bilmiyom,11.0800,82,2603,5603.32,7616.00,11.4,31.2,A,30
18/3/18,11:18:57,39.780055582,26.223593352,150.3156,113.5851,bilmiyom,11.1100,109,2637,5641.66,7621.60,11.3,31.7,A,30
18/3/18,11:18:57,39.780052983,26.223593946,150.3444,113.6139,bilmiyom,11.1200,93,2617,5593.38,7616.00,11.3,30.3,A,30
18/3/18,11:18:58,39.780050185,26.223594489,150.3536,113.6231,bilmiyom,11.1300,31,2538,5525.22,7616.00,11.3,30.3,A,30
18/3/18,11:18:58,39.780047362,26.223595159,150.3654,113.6349,bilmiyom,11.1400,67,2588,5611.84,7618.80,11.4,30.7,A,30
18/3/18,11:18:58,39.780044663,26.223595778,150.3773,113.6468,bilmiyom,11.1400,124,2654,5633.14,7618.80,11.3,31.2,A,30
18/3/18,11:18:59,39.780041967,26.223596344,150.3910,113.6605,bilmiyom,11.1300,43,2555,5528.06,7616.00,11.2,29.8,A,30
18/3/18,11:18:59,39.780039464,26.223596871,150.4112,113.6807,bilmiyom,11.1300,46,2557,5533.74,7610.40,11.2,29.8,A,30
18/3/18,11:18:59,39.780036939,26.223597259,150.4265,113.6960,bilmiyom,11.1300,103,2633,5662.96,7624.40,11.2,29.3,A,30
18/3/18,11:19:0,39.780034171,26.223597683,150.4454,113.7149,bilmiyom,11.1200,96,2616,5567.82,7613.20,11.1,29.8,A,30
18/3/18,11:19:0,39.780031482,26.223598137,150.4554,113.7250,bilmiyom,11.1900,50,2562,5557.88,7618.80,11.2,29.3,A,30
18/3/18,11:19:0,39.780028465,26.223598497,150.4909,113.7605,bilmiyom,11.2400,107,2637,5635.98,7618.80,11.3,30.3,A,30
18/3/18,11:19:1,39.780024543,26.223599240,150.5205,113.7900,bilmiyom,11.4100,89,2609,5587.70,7616.00,11.0,29.8,A,30
18/3/18,11:19:1,39.780021633,26.223599573,150.5297,113.7992,bilmiyom,11.4300,87,2599,5580.60,7616.00,11.2,29.8,A,30
18/3/18,11:19:1,39.780018980,26.223599956,150.5417,113.8112,bilmiyom,11.4300,92,2608,5604.74,7618.80,11.3,29.8,A,30
18/3/18,11:19:1,39.780016130,26.223600353,150.5647,113.8343,bilmiyom,11.4000,104,2627,5607.58,7616.00,11.2,29.3,A,30
18/3/18,11:19:2,39.780013466,26.223600571,150.5791,113.8487,bilmiyom,11.4200,41,2550,5520.96,7616.00,11.3,30.7,A,30
18/3/18,11:19:2,39.780010806,26.223600863,150.6006,113.8701,bilmiyom,11.4400,92,2614,5638.82,7618.80,11.3,29.3,A,30
18/3/18,11:19:2,39.780008262,26.223601228,150.6338,113.9033,bilmiyom,11.5000,134,2663,5630.30,7616.00,11.3,30.3,A,30
18/3/18,11:19:3,39.780005586,26.223601627,150.6566,113.9261,bilmiyom,11.5700,86,2607,5597.64,7618.80,11.3,30.7,A,30
18/3/18,11:19:3,39.780002931,26.223601935,150.6696,113.9392,bilmiyom,11.6100,50,2561,5540.84,7613.20,11.2,29.3,A,30
18/3/18,11:19:3,39.780000209,26.223602135,150.6893,113.9589,bilmiyom,11.6100,144,2683,5716.92,7624.40,11.2,29.3,A,30
18/3/18,11:19:4,39.779997708,26.223602440,150.7112,113.9808,bilmiyom,11.6200,45,2558,5485.46,7610.40,11.0,29.3,A,30
18/3/18,11:19:4,39.779995060,26.223602820,150.7286,113.9982,bilmiyom,11.6000,64,2580,5590.54,7616.00,11.3,29.3,A,30
18/3/18,11:19:4,39.779992450,26.223603227,150.7424,114.0120,bilmiyom,11.6000,113,2640,5648.76,7621.60,11.2,29.3,A,30
18/3/18,11:19:4,39.779989681,26.223603539,150.7790,114.0486,bilmiyom,11.5500,112,2635,5601.90,7616.00,11.2,28.3,A,30
18/3/18,11:19:5,39.779987044,26.223603850,150.8102,114.0798,bilmiyom,11.5300,39,2546,5530.90,7616.00,11.2,28.8,A,30
18/3/18,11:19:5,39.779984367,26.223604077,150.8438,114.1134,bilmiyom,11.5200,102,2628,5651.60,7618.80,11.3,29.3,A,30
18/3/18,11:19:5,39.779981885,26.223604530,150.8809,114.1505,bilmiyom,11.5200,111,2635,5611.84,7618.80,11.4,30.3,A,31
18/3/18,11:19:6,39.779979417,26.223604810,150.9135,114.1832,bilmiyom,11.5400,68,2587,5577.76,7618.80,11.3,29.3,A,31
18/3/18,11:19:6,39.779976768,26.223605132,150.9567,114.2263,bilmiyom,11.5400,58,2571,5539.42,7613.20,11.3,29.3,A,31
18/3/18,11:19:6,39.779974531,26.223605393,150.9762,114.2458,bilmiyom,11.5400,64,2582,5596.22,7621.60,11.2,28.3,A,31
18/3/18,11:19:7,39.779972226,26.223605636,150.9986,114.2683,bilmiyom,11.5400,114,2640,5611.84,7613.20,11.3,29.3,A,31
18/3/18,11:19:7,39.779970044,26.223605975,151.0474,114.3171,bilmiyom,11.5200,71,2591,5591.96,7621.60,11.2,28.8,A,31
18/3/18,11:19:7,39.779968076,26.223606335,151.0882,114.3578,bilmiyom,11.5100,95,2612,5590.54,7613.20,11.2,28.8,A,31
18/3/18,11:19:7,39.779966374,26.223606573,151.1259,114.3955,bilmiyom,11.5100,81,2603,5601.90,7618.80,11.2,28.8,A,31
18/3/18,11:19:8,39.779964725,26.223606817,151.1507,114.4203,bilmiyom,11.5400,146,2679,5675.74,7618.80,11.3,29.3,A,31
18/3/18,11:19:8,39.779963102,26.223607157,151.1637,114.4333,bilmiyom,11.5700,96,2619,5584.86,7616.00,11.3,29.3,A,31
18/3/18,11:19:8,39.779961076,26.223607567,151.1709,114.4405,bilmiyom,11.5900,104,2627,5627.46,7618.80,11.3,29.8,A,31
18/3/18,11:19:9,39.779958897,26.223607958,151.1721,114.4417,bilmiyom,11.6300,84,2598,5557.88,7613.20,11.4,29.8,A,31
18/3/18,11:19:9,39.779956972,26.223608403,151.1689,114.4385,bilmiyom,11.6600,116,2637,5648.76,7621.60,11.4,29.8,A,31
18/3/18,11:19:9,39.779955038,26.223608829,151.1771,114.4468,bilmiyom,11.6900,149,2676,5655.86,7618.80,11.2,27.8,A,31
18/3/18,11:19:10,39.779953110,26.223609185,151.1820,114.4516,bilmiyom,11.7400,115,2629,5601.90,7616.00,11.3,28.8,A,31
18/3/18,11:19:10,39.779951559,26.223609515,151.1918,114.4614,bilmiyom,11.7900,115,2628,5606.16,7616.00,11.3,28.8,A,31
18/3/18,11:19:10,39.779949948,26.223609852,151.2024,114.4720,bilmiyom,11.8600,147,2674,5672.90,7621.60,11.3,28.3,A,31
18/3/18,11:19:10,39.779948281,26.223610119,151.2020,114.4717,bilmiyom,11.9200,144,2663,5624.62,7616.00,11.3,28.8,A,31
18/3/18,11:19:11,39.779946832,26.223610087,151.2206,114.4903,bilmiyom,11.9400,125,2648,5648.76,7621.60,11.0,28.8,A,31
18/3/18,11:19:11,39.779946028,26.223609564,151.2429,114.5125,bilmiyom,11.9300,69,2578,5533.74,7613.20,11.2,28.3,A,31
18/3/18,11:19:11,39.779945723,26.223608401,151.2526,114.5222,bilmiyom,11.9600,111,2627,5633.14,7618.80,11.1,28.3,A,31
18/3/18,11:19:12,39.779945707,26.223606795,151.2031,114.4728,bilmiyom,11.9700,124,2647,5620.36,7616.00,11.3,29.3,A,31
18/3/18,11:19:12,39.779945885,26.223605201,151.2035,114.4731,bilmiyom,11.9700,129,2656,5641.66,7616.00,11.2,28.3,A,31
18/3/18,11:19:12,39.779946268,26.223603882,151.2072,114.4769,bilmiyom,12.0000,122,2645,5640.24,7618.80,11.3,29.3,A,31
18/3/18,11:19:13,39.779946873,26.223603150,151.2109,114.4806,bilmiyom,11.9600,82,2593,5555.04,7613.20,11.3,29.3,A,31
18/3/18,11:19:13,39.779947480,26.223602647,151.1978,114.4675,bilmiyom,11.9100,106,2627,5635.98,7618.80,11.2,26.8,A,31
18/3/18,11:19:13,39.779948071,26.223602129,151.1977,114.4673,bilmiyom,11.8800,103,2625,5603.32,7616.00,11.3,28.8,A,31
18/3/18,11:19:13,39.779948505,26.223601603,151.1982,114.4678,bilmiyom,11.8400,100,2619,5599.06,7616.00,11.3,27.8,A,31
18/3/18,11:19:14,39.779948751,26.223601081,151.1991,114.4688,bilmiyom,11.8200,85,2604,5589.12,7616.00,11.4,28.8,A,31
18/3/18,11:19:14,39.779949297,26.223600132,151.2102,114.4799,bilmiyom,11.8200,76,2598,5582.02,7616.00,11.4,28.8,A,31
18/3/18,11:19:14,39.779950121,26.223598672,151.2253,114.4950,bilmiyom,11.8400,54,2567,5542.26,7616.00,11.3,28.3,A,31
18/3/18,11:19:15,39.779951233,26.223597155,151.2292,114.4989,bilmiyom,11.8900,68,2580,5564.98,7613.20,11.3,28.3,A,31
18/3/18,11:19:15,39.779952515,26.223596108,151.2265,114.4961,bilmiyom,11.9200,82,2599,5587.70,7616.00,11.3,27.3,A,31
18/3/18,11:19:15,39.779953412,26.223595264,151.2528,114.5224,bilmiyom,11.9200,108,2634,5623.20,7616.00,11.3,28.3,A,31
18/3/18,11:19:16,39.779954413,26.223594403,151.2529,114.5226,bilmiyom,11.8800,89,2610,5596.22,7616.00,11.4,29.3,A,31
18/3/18,11:19:16,39.779955887,26.223593333,151.2451,114.5147,bilmiyom,11.8600,126,2652,5647.34,7618.80,11.2,27.3,A,31
18/3/18,11:19:16,39.779957434,26.223592347,151.1997,114.4694,bilmiyom,11.8500,69,2585,5545.10,7613.20,11.2,28.3,A,31
18/3/18,11:19:16,39.779959025,26.223591334,151.1940,114.4636,bilmiyom,11.8300,113,2641,5650.18,7618.80,11.2,27.3,A,31
18/3/18,11:19:17,39.779960573,26.223590406,151.1748,114.4445,bilmiyom,11.8000,88,2604,5572.08,7616.00,11.4,28.8,A,31
18/3/18,11:19:17,39.779962077,26.223589637,151.1489,114.4186,bilmiyom,11.7600,57,2562,5522.38,7610.40,11.2,26.4,A,31
18/3/18,11:19:17,39.779963565,26.223588858,151.1267,114.3964,bilmiyom,11.7300,69,2578,5567.82,7616.00,11.2,27.3,A,31
18/3/18,11:19:18,39.779965147,26.223588110,151.1048,114.3745,bilmiyom,11.7400,59,2570,5546.52,7613.20,11.2,27.8,A,31
18/3/18,11:19:18,39.779966560,26.223587226,151.0679,114.3376,bilmiyom,11.7100,73,2586,5586.28,7618.80,11.2,27.3,A,31
18/3/18,11:19:18,39.779967859,26.223586522,151.0511,114.3207,bilmiyom,11.7300,131,2660,5654.44,7618.80,11.0,27.8,A,31
18/3/18,11:19:19,39.779969302,26.223585689,151.0106,114.2803,bilmiyom,11.7300,108,2629,5606.16,7616.00,11.3,28.8,A,31
18/3/18,11:19:19,39.779971366,26.223584621,151.0125,114.2822,bilmiyom,11.7700,73,2584,5563.56,7616.00,11.3,28.8,A,31
18/3/18,11:19:19,39.779973633,26.223583589,151.0032,114.2728,bilmiyom,11.8000,63,2573,5547.94,7613.20,11.4,28.3,A,31
18/3/18,11:19:19,39.779976131,26.223582797,151.0083,114.2779,bilmiyom,11.8400,88,2608,5618.94,7618.80,11.1,27.3,A,31
18/3/18,11:19:20,39.779978589,26.223581956,150.9925,114.2621,bilmiyom,11.8700,96,2616,5587.70,7616.00,11.3,31.2,A,31
18/3/18,11:19:20,39.779981189,26.223581106,150.9588,114.2284,bilmiyom,11.8900,79,2593,5573.50,7616.00,11.3,28.3,A,31
18/3/18,11:19:20,39.779983624,26.223580494,150.9472,114.2168,bilmiyom,11.9100,64,2576,5572.08,7618.80,11.3,27.3,A,31
18/3/18,11:19:21,39.779986065,26.223580217,150.9412,114.2108,bilmiyom,11.9000,100,2614,5596.22,7613.20,11.4,28.3,A,31
18/3/18,11:19:21,39.779988618,26.223580026,150.9208,114.1904,bilmiyom,11.9100,112,2636,5627.46,7618.80,11.3,28.8,A,31
18/3/18,11:19:21,39.779991226,26.223579954,150.9038,114.1734,bilmiyom,11.9200,57,2558,5491.14,7607.60,11.2,27.3,A,31
18/3/18,11:19:22,39.779994000,26.223580025,150.8839,114.1535,bilmiyom,11.9400,59,2566,5589.12,7618.80,11.2,27.3,A,31
18/3/18,11:19:22,39.779996929,26.223580642,150.8372,114.1068,bilmiyom,11.9500,143,2672,5660.12,7618.80,11.3,28.8,A,31
18/3/18,11:19:22,39.779999848,26.223581321,150.7952,114.0647,bilmiyom,11.9100,72,2583,5528.06,7613.20,11.3,28.3,A,31
18/3/18,11:19:22,39.780002742,26.223581926,150.7471,114.0167,bilmiyom,11.8200,34,2536,5522.38,7616.00,11.3,28.3,A,31
18/3/18,11:19:23,39.780005367,26.223582538,150.7017,113.9713,bilmiyom,11.7600,166,2705,5745.32,7624.40,11.3,28.3,A,31
18/3/18,11:19:23,39.780007683,26.223583144,150.6595,113.9291,bilmiyom,11.6900,99,2614,5525.22,7607.60,11.3,28.8,A,31
18/3/18,11:19:23,39.780010009,26.223583522,150.6281,113.8977,bilmiyom,11.6300,9,2509,5525.22,7618.80,11.2,26.8,A,31
18/3/18,11:19:24,39.780011837,26.223583974,150.5993,113.8689,bilmiyom,11.5700,61,2573,5550.78,7610.40,11.3,27.8,A,31
18/3/18,11:19:24,39.780013673,26.223584262,150.5758,113.8454,bilmiyom,11.5100,136,2669,5684.26,7621.60,11.0,27.8,A,31
18/3/18,11:19:24,39.780015774,26.223584705,150.5311,113.8007,bilmiyom,11.4200,104,2622,5579.18,7616.00,11.3,27.3,A,31
18/3/18,11:19:25,39.780017807,26.223585030,150.4898,113.7593,bilmiyom,11.3200,47,2552,5539.42,7616.00,11.3,28.8,A,31
18/3/18,11:19:25,39.780020152,26.223585514,150.4685,113.7380,bilmiyom,11.2500,73,2584,5570.66,7616.00,11.2,28.8,A,31
18/3/18,11:19:25,39.780022538,26.223585941,150.4286,113.6981,bilmiyom,11.1800,64,2581,5567.82,7616.00,11.3,29.3,A,31
18/3/18,11:19:25,39.780024903,26.223586393,150.4008,113.6704,bilmiyom,11.1000,95,2619,5607.58,7616.00,11.2,27.8,A,31
18/3/18,11:19:26,39.780026948,26.223586920,150.3766,113.6462,bilmiyom,11.0600,28,2532,5498.24,7613.20,11.4,29.3,A,31
18/3/18,11:19:26,39.780029036,26.223587449,150.3574,113.6269,bilmiyom,11.0400,66,2582,5586.28,7616.00,11.3,28.8,A,31
18/3/18,11:19:26,39.780031138,26.223587855,150.3622,113.6317,bilmiyom,11.0100,62,2578,5560.72,7618.80,11.2,27.8,A,31
18/3/18,11:19:27,39.780032999,26.223588138,150.3346,113.6042,bilmiyom,10.9600,106,2633,5637.40,7618.80,11.3,28.3,A,31
18/3/18,11:19:27,39.780035180,26.223588608,150.3186,113.5881,bilmiyom,10.9400,58,2568,5533.74,7616.00,11.3,28.8,A,31
18/3/18,11:19:27,39.780037298,26.223588954,150.3150,113.5845,bilmiyom,10.9400,33,2539,5522.38,7613.20,11.2,27.8,A,31
18/3/18,11:19:28,39.780039459,26.223589319,150.2972,113.5667,bilmiyom,10.9100,54,2566,5564.98,7616.00,11.4,29.3,A,31
18/3/18,11:19:28,39.780041772,26.223589771,150.2796,113.5491,bilmiyom,10.8900,93,2618,5606.16,7616.00,11.3,28.3,A,31
18/3/18,11:19:28,39.780044206,26.223590199,150.2654,113.5349,bilmiyom,10.8800,54,2564,5530.90,7613.20,11.3,29.8,A,31
18/3/18,11:19:28,39.780046831,26.223590600,150.2489,113.5184,bilmiyom,10.8500,38,2543,5536.58,7616.00,11.3,29.8,A,31
